"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
30957,"CareFirst BlueCross BlueShield","HHS","MED","CareFirst BlueCross BlueShield is an insurance service provider, which is related to healthcare and medical insurance services, indicating the MED category.","HACK","HACK","The breach type is classified as HACK because it involved a data breach via an email phishing attack, which is a form of cyberattack.",6200,"The source provided a specific count of 6,200 total records impacted from the breach, which is the highest and only figure available. The information for state records impacted is not specified in the source data or the breach notification letter, hence 'UNKN' was used for those fields.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, and health insurance information, which are considered identifiers, were exposed and the data source does not mention encryption.}","Maryland","CareFirst BlueCross BlueShield is known to be headquartered in Baltimore, Maryland. The detailed street address and zip code were not provided in the breach information.","CareFirst BlueCross BlueShield experienced a data breach via an email phishing attack exposing the ePHI of 6,200 individuals. The information included names, dates of birth, Social Security numbers, and health insurance information. The organization notified HHS and affected individuals, and took corrective actions like implementing technical safeguards and staff retraining.",2018-04-26,2018-02-25,2018
22545,"Culbertson Memorial Hospital","HHS","MED","The entity name 'Culbertson Memorial Hospital' suggests that it is a healthcare facility, which is reinforced by the source of the breach report being HHS, indicating it is likely a HIPAA covered entity.","HACK","HACK","The breach involved Culbertson Memorial Hospital's network server, which generally indicates unauthorized network access, a common characteristic of a hacking incident. Since there is no mention of physical theft, insider misuse, or accidental disclosure, 'HACK' is the most appropriate classification.",501,"The number of records impacted is reported to be 501 from the source provided, and since this is the only numeric information available regarding the impact of the breach, it is used as the 'Max Records Impacted'.","UNKN","UNKN","The provided data does not include details on the types of information that were impacted, so it is classified as unknown.}]","Unkn","The breach notification and provided information do not include any specific location such as street address, city, state, or zip code. Since Culbertson Memorial Hospital is known as of 2023 to be located in the United States, the country has been listed accordingly.","Culbertson Memorial Hospital experienced a data breach involving their network server. There is no specific information regarding when the breach occurred or what specific types of information were compromised, but the breach was reported to the Health and Human Services (HHS) on May 24, 2023, and it affected 501 records.",2023-05-24,2023-03-25,2023
6363,"Suncoast Skin Solutions","IA","MED","The entity is a medical and cosmetic dermatology clinic, which would place it under Healthcare, Medical Providers, and Medical Insurance Services. Additionally, the breach notification letter references HIPAA, indicating that patient information is handled, synonymous with the MED category.","HACK","HACK","Suncoast Skin Solutions experienced a cybersecurity incident involving unauthorized network access, described as an unauthorized actor accessing their network which is indicative of a hacking incident.",5,"The only specific figure provided was that 5 Iowa residents were affected by the incident. No total number of records impacted was specified in the available information.","IDENTIFIER","UNENCRYPTED","The breach notification mentions full names; and/or Social Security numbers may have been exposed. Since encryption status is not mentioned, it's assumed the information was unencrypted.}","Florida","The breach notification letter provides the full address of Suncoast Skin Solutions, specifying their location at 18228 US-41 N, Lutz, FL, 33549, United States.","Suncoast Skin Solutions experienced a cybersecurity incident discovered on July 14, 2021, where an unauthorized actor accessed their network. The forensic investigation concluded on October 14, 2021. Legacy patient information was potentially impacted but there was no evidence of misuse of any information. They reported the incident to the Office of the Attorney General of Iowa on December 6, 2022, and offered credit monitoring services to affected individuals.",2022-12-06,2021-10-14,2021
16461,"Fred Hutchinson Cancer Center","CA","MED","Fred Hutchinson Cancer Center is a healthcare entity with a focus on cancer care, as indicated by its name and the nature of its services. Thus, it should be classified as MED.","HACK","HACK","The breach was caused by unauthorized access to an employee's business email account, discovered due to suspicious activity. This indicates a cyberattack, typical of a hacking incident, where an unauthorized individual gains access to secure systems or accounts.",20,"The letter indicates that 20 Rhode Island residents were affected by the breach. No other specific figures were provided for total or state records impacted, so the maximum number of records impacted is determined to be 20 based on the information given in the letter.","UNKN","UNENCRYPTED","The data breach notification letter mentions 'your [Description of Personal Information and Data Elements]' without specifying the type of information, and there is no mention of encryption; thus, it is assumed to be UNENCRYPTED, and the type of information is unknown.}]","Washington","The data breach notification letter mentions the Seattle Cancer Care Alliance, which is now known as Fred Hutchinson Cancer Center, indicating that the entity is located in Seattle, Washington. However, the letter does not specify the street address or zip code.","Fred Hutchinson Cancer Center experienced a data breach due to unauthorized access to an employee's business email account between March 25 and March 26, 2022. The breach was discovered on March 26, 2022, and after an investigation concluded on April 18, 2022, individuals whose sensitive information was contained in the account were eventually notified. While there was no evidence of an attempt to view patient information, the type of personal information involved remains unspecified. The incident has been reported to federal law enforcement.",2022-10-20,2022-03-26,2022
4322,"Diamond Institute for Infertility and Menopause","HHS","MED","The name of the entity, 'Diamond Institute for Infertility and Menopause,' clearly indicates it is related to the healthcare sector, and it reported the breach to HHS, indicating it deals with protected health information and is therefore a HIPAA covered entity.","HACK","HACK","The breach involved an unauthorized user accessing a server with a doctor's credentials, indicating a form of network intrusion consistent with a cyber attack.",14633,"The source provided the total number of records impacted as 14,633, and there is no other information provided for state residents impacted or from the letter, so the maximum number of records impacted is determined to be 14,633.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information, which usually includes identifiers such as names and addresses.}","New Jersey","The Diamond Institute for Infertility and Menopause is known to be located in Millburn, New Jersey, 07041, based on general knowledge, as the breach notification letter did not provide specific location details.","An unauthorized user accessed a server belonging to the Diamond Institute for Infertility and Menopause using a doctor's credentials on February 27, 2017. The breach affected 14,633 individuals and included demographic information, lab results, and social security numbers. The institute notified HHS, the affected individuals, and the media and implemented various security measures post-breach.",2017-04-28,2017-02-27,2017
22690,"Valley Professionals Community Health Center","IN","MED","The name 'Valley Professionals Community Health Center, Inc.' suggests that it is a healthcare provider, typically involving patient data, which classifies it as MED.","UNKN","HACK","The specifics of the breach are unknown. The description does not provide enough details to determine the nature or method of the breach, and therefore it is classified as Unknown.",12029,"The source provided a specific figure of 12,029 total records impacted from the breach, which is the highest figure available. The letter did not specify any record impact information, therefore the maximum number of records impacted has been identified as 12,029.","UNKN","UNKN","No specific information about the types of information impacted is provided, thus classifying as unknown.}]","Indiana","The breach notification indicates that the notification comes from Indiana, but it does not provide specific street, city, or zip code details for Valley Professionals Community Health Center.","Valley Professionals Community Health Center experienced a data breach that was reported on 1/25/2019. The breach occurred on 10/26/2018. The specifics of the breach and types of information impacted are unknown, but it affected 12,029 records. The breach notification comes from Indiana.",2019-01-25,2018-11-26,2018
12898,"Majestic Care of Middletown","IN","MED","The name of the entity 'Majestic Care of Middletown' suggests that it provides healthcare services, typically exposure of patient data, and thus can be classified as MED.","UNKN","INSD","The description of the breach does not provide details about the nature of the data breach. As such, it is not clear whether the breach involved hacking, unauthorized access by an insider, physical loss, or other causes. Therefore, the breach type is classified as Unknown.",2980,"The source provided a total of 2,980 records impacted, which is the highest and only specific figure available. As no breach notification letter details are provided, and the state records impacted is less than the total, the maximum number of records impacted has been determined as 2,980.","UNKN","UNENCRYPTED","The description does not provide specific information about the types of information exposed or their encryption status.}]","Indiana","The name of the entity, 'Majestic Care of Middletown,' suggests that the breached entity is located in Middletown, and the state source reported is 'IN', which likely stands for Indiana. Since no specific street address or zip code is provided, these are marked as 'UNKN'.","A data breach occurred at Majestic Care of Middletown on December 9, 2022, and was reported on March 28, 2023. No details are provided about the nature of the breach or specific information compromised, but the total of potentially affected individuals is 2,980 with 24 reported to be from the state source (IN).",2023-03-28,2023-01-27,2023
15405,"Brandywine Urology Consultants PA","HHS","MED","This entity is a urology medical practice, which makes it a healthcare provider. The inclusion of patient information and the reporting to HHS indicates it is a medical entity.","HACK","HACK","The breach occurred due to a ransomware attack, which is a type of cyberattack where malware encrypts the victim's files, thus it falls under the category of hacking.",131825,"The source provided a count of 131,825 records impacted from the ransomware attack. This figure is the highest and only specific figure available, thus it was taken as the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","Names, addresses, and driver's license numbers were involved which are considered identifiers and the data was compromised in a ransomware attack, implying it was not encrypted.}","Delaware","The entity name 'Brandywine Urology Consultants PA' suggests a location within the United States. As the city or state is not explicitly mentioned in the provided breach notification and assuming the location is based on general knowledge of 'Brandywine Urology Consultants PA' being located in Wilmington, Delaware. However, without a specific address in the notification, the street and zip code are unknown.","Brandywine Urology Consultants, PA was affected by a ransomware attack, impacting the ePHI of 131,825 patients. The data involved included names, social security numbers, addresses, driver's license numbers, birthdates, and health-related information. The entity reported the incident to HHS, the affected individuals, and the media, and has since improved their security safeguards.",2020-03-27,2020-01-27,2020
20087,"NuLife Med LLC","HHS","MED","The name 'NuLife Med' suggests that the entity is likely involved in healthcare or medical services.","HACK","HACK","The breach is classified as HACK because it involved NuLife Med LLC's network server, suggesting an incident related to cyber security such as unauthorized network access or system intrusion.",3805,"The source provided a count of 3,805 records impacted, and no other specific figures are available. Therefore, the maximum number of records impacted has been identified as 3,805.","UNKN","UNKN","There is no available information about the specific types of information exposed or the encryption status in the provided data.}]","Unkn","The breach notification does not provide any specific location details for NuLife Med LLC and the entityÛªs headquarters or primary location is not well-known as of 2023. Therefore, only the country is known to be the United States, where HHS jurisdiction applies.","NuLife Med LLC experienced a data breach involving their network server. As the breach was reported to HHS, it is likely that health information was impacted. The breach affected 3,805 records, but specific details such as the types of information impacted and the exact date range of the breach are unknown.",2022-07-25,2022-05-26,2022
33058,"Cheyenne Radiology Group & MRI, P.C.","HHS","MED","The entity name suggests that it is a medical radiology and MRI service provider, which falls under healthcare and medical services.","HACK","HACK","The breach involved a network server, which is indicative of a cyber-related incident such as a hack rather than physical theft, loss, or misuse by an insider.",500,"The source provided a count of 500 total records impacted, which is used as the max records impacted because it is the only figure available.","UNKN","UNKN","There is no detailed information provided about the types of information exposed in the breach.}]","Wyoming","Based on the name of the entity, it can be inferred that the breached location is in Cheyenne, Wyoming. However, due to lack of specific address information, the street and zip code are unknown.","On February 9, 2023, it was reported to HHS that Cheyenne Radiology Group & MRI, P.C. experienced a data breach involving their network server; however, specific details about what happened and the types of information impacted are unknown. Approximately 500 records were implicated.",2023-02-09,2022-12-11,2022
33789,"Texas VSI LLC","MD","MED","Texas VSI LLC is the contracted operator for Ambrosio Guillen Texas State Veterans Home, responsible for managing medical records, indicating it is a healthcare provider.","HACK","HACK","The breach involved unauthorized access to the computer network of Texas VSI LLC, indicating a cyberattack which is indicative of a HACK breach type.",3,"The breach notification letter mentions that there are three affected Maryland residents, and since there is no other information on the total number of records impacted, the maximum number is taken from the state records provided from the source, which is 3.","HEALTH","UNENCRYPTED","Information relating to residents included diagnoses, treatment, medications, physician names, health insurance numbers, which is considered protected health information.}","Texas","The provided data breach notification letter states that Texas VSI, LLC is located at 9650 Kenworthy Street, El Paso, TX 79924, thus providing a complete address.","Texas VSI LLC, which manages the Ambrosio Guillen Texas State Veterans Home, experienced unauthorized access to their computer network between May 12 and September 17, 2018. Personal and health information of residents was compromised. They started mailing notices on March 8, 2019, after investigating and securing their network.",2019-03-08,2018-09-17,2018
11886,"The Brooklyn Hospital Center","HHS","MED","The name of the entity indicates it is a hospital, which is related to healthcare services. Additionally, the data breach source being HHS indicates the breached data is likely health PII, as HHS reporting triggers only for HIPAA covered entities.","UNKN","INSD","The details provided are insufficient to classify the breach type. There is no specific information on how the breach occurred or what kind of information was impacted.",26312,"The source provided a count of 26,312 total records impacted, which is the highest and only specified number available. State records impacted were not specified in the source or letter. The maximum number of records impacted has therefore been identified as 26,312.","UNKN","UNKN","There is no available information regarding the types of information that were impacted in the breach.}]","New York","The name of the entity includes 'Brooklyn', which is a borough in New York City, New York. Therefore, the city and state are inferred to be Brooklyn, New York, United States. The specific street and zip code are not provided and remain unknown.","The Brooklyn Hospital Center experienced a data breach, but the details of the breach such as how it occurred, the specific date, or what information was impacted are not provided. The breach was reported on November 1, 2019, and the source of the breach notification is HHS.",2019-11-01,2019-09-02,2019
24530,"Ransom Memorial Hospital","HHS","MED","Ransom Memorial Hospital is classified as MED as it is a healthcare provider and has reported a breach involving personal health information.","UNKN","DISC","The description of the breach does not contain sufficient details to determine how the breach occurred, making the classification of the breach type unclear.",14329,"The source provided a count of 14,329 records impacted, which is the highest and only figure available since there is no additional information from the data breach notification letter.","UNKN","UNKN","The notification provided does not include any details regarding the types of information that were impacted, nor whether it was encrypted or not.}]","Kansas","Based on the name 'Ransom Memorial Hospital', a well-known hospital is located in Ottawa, Kansas, with a zipcode of 66067. This is assumed to be the location of the breach given the entity's name unless specified otherwise.","A data breach was reported by Ransom Memorial Hospital to HHS on 9/25/2018. The specifics of the breach, including how the breach occurred, what information was impacted, and the number of individuals affected are not detailed. According to the source, 14,329 records were impacted.",2018-09-25,2018-07-27,2018
20083,"Sarrell Dental","ME","MED","The name of the entity and the breach notification letter suggest that Sarrell Dental is a healthcare provider dealing with patient information, classifying it under Medical (MED).","UNKN","INSD","There is insufficient information to accurately determine the nature of the breach at Sarrell Dental. The description does not specify if it was a hacking incident, physical theft, insider misconduct, or another type of breach, thus the classification is unknown.",391472,"The source provided a specific count of 391,472 total records impacted, which is the highest and only precise figure available. As there is no additional information offered from the data breach notification letter, the figure from the source is used to determine the 'Max Records Impacted'.","UNKN","UNKN","The description does not contain any information about the types of information that were exposed in the breach.}]","Alabama","The provided data does not include a street address, city, or zip code for Sarrell Dental. Known information about Sarrell Dental's primary location, as of 2023, is based in Alabama, therefore the state is listed as Alabama.","The breach occurred at Sarrell Dental on July 14, 2019. The total number of records impacted was 391,472, with 4 records belonging to state residents of Maine (ME). There is no additional information about the nature of the breach or the types of information compromised.",2019-09-12,2019-07-14,2019
7682,"Kevin Wolf, DPM dba Goldsboro Podiatry","IN","MED","The name of the entity 'Kevin Wolf, DPM dba Goldsboro Podiatry' suggests that it is a medical podiatry practice, which falls under healthcare or medical providers.","UNKN","CARD","The exact nature of the breach, types of information impacted, and details surrounding the incident are not provided, leading to an 'Unknown' classification for the breach type.",30668,"The total number of records impacted is provided by the source as 30,668 which is the highest and only specified number of impacted records. Since the breach notification letter does not provide any figures, 'UNKN' is used for 'total_records_impacted_from_letter' and 'state_residents_impacted_from_letter'.","UNKN","UNKN","The data provided does not specify what type of information was impacted, nor does it mention the encryption status.}]","North Carolina","The entity's name, Kevin Wolf, DPM dba Goldsboro Podiatry, suggests that the location is in Goldsboro, North Carolina. However, there's no specific street address or zip code provided. The breach notification letter does not include location details.","A breach was reported by Kevin Wolf, DPM dba Goldsboro Podiatry on June 28, 2022, which initially occurred on April 28, 2022. The exact nature of the breach, types of information impacted, and details surrounding the incident are not provided. A total of 30,668 records were affected.",2022-06-28,2022-04-29,2022
20498,"James A. Fosnaugh","HHS","MED","The entity is classified as MED because it is a covered entity under OCR investigation, which suggests it is a healthcare provider, and the data breach involved patient information.","PORT","PORT","The breach involved a lost thumb drive containing sensitive personal and health information. This falls into the PORT category, which pertains to breaches involving portable devices.",2125,"The source provided an exact figure of 2,125 total records impacted. No other information about impacted records was available in the breach notification letter, and no specific count for state residents impacted was provided.","IDENTIFIER","UNENCRYPTED","The thumb drive contained names, dates of birth, addresses, phone numbers which are considered identifiers and there was no mention of encryption.}","Unkn","Although the data breach notification lacks specific location details such as street address, city, state, or zip code, it can be inferred that the incident occurred in the United States as the breach was reported to HHS, which pertains to the United States Department of Health and Human Services.","The breach at Dr. James A. Fosnaugh's practice involved a lost thumb drive that contained unencrypted personal and health information of approximately 2,125 patients. The data loss occurred sometime in May 2013, and included names, dates of birth, addresses, phone numbers, and family medical histories. The breach was reported to HHS, individuals affected, and the media.",2013-06-26,2013-04-27,2013
34591,"Forefront Dermatology","IN","MED","The entity has 'Dermatology' in its name, implying it is a healthcare provider, which typically falls under 'MED' for medical organizations.","UNKN","INSD","Since there is no detailed description of how the data breach occurred, it is not possible to classify the breach into one of the specified categories. The breach type remains unknown.",2413553,"The source provided a count of 2,413,553 total records impacted, which is the highest figure available. Since the Data Breach Notification Letter did not specify the number of records impacted, the maximum number of records impacted has been identified from the source.","UNKN","UNKN","The description and notification letter do not provide information on the types of information impacted or their encryption status.}]","Wisconsin","The Data Breach Notification Letter does not contain location details. However, based on general knowledge, Forefront Dermatology's headquarters is known to be located in Manitowoc, Wisconsin, with the ZIP code 54220.","There is no detailed description of the breach available. It occurred on May 28, 2021, and was reported on July 8, 2021. The breach affected approximately 2,413,553 records in total, with 229,033 records from the state of Indiana being impacted.",2021-07-08,2021-05-09,2021
21831,"Quest Diagnostics","MT","MED","Quest Diagnostics is a well-known provider of diagnostic information services which is related to healthcare.","HACK","HACK","Quest Diagnostics experienced unauthorized access to its web payment page, which constitutes a cyberattack, indicative of the HACK category.",7488,"The highest figure available is from the source stating that 7488 state records were impacted. There is no information provided about the total number of records impacted in the notification letter, thus 'UNKN' is used for that field. Therefore, the maximum number of records impacted is 7488.","IDENTIFIER","UNENCRYPTED","The compromised information includes names and addresses which are types of identifiers and there is no indication that the data was encrypted.}","Montana","The breach notification letter contains the address of Renova Masten Creditors Bureau (American Medical Collection Agency), but not the specific location of Quest Diagnostics' breach. Since Quest Diagnostics is a well-known entity in the United States, but no specific location details are provided, only the country is known.","Quest Diagnostics experienced a data breach via unauthorized access to its web payment page between August 1, 2018, and March 30, 2019. Names, addresses, social security numbers, payment card information, and medical service related information were exposed. The breach was reported on July 13, 2019.",2019-07-13,2019-03-30,2019
7539,"Jackson Health System","HHS","MED","As the entity's name contains 'Health System' and the breach report mentions 'protected health information' (PHI) and notifications to HHS, it is classified as a healthcare provider, which falls under the MED category.","INSD","INSD","The breach was caused by an insider, specifically an employee who removed Protected Health Information (PHI) from the premises with the intent to commit identity theft. This falls under the 'Insider - employee, contractor, or customer' breach type.",1562,"According to the source, 1,562 patients were impacted, which is the only numerical figure provided. This number has been used to determine the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The data included names, addresses, dates of birth which are identifiers and were compromised indicating they were not encrypted.}","Florida","Jackson Health System is a well-known healthcare provider located in Miami, Florida. Specific street and zip code details are not provided, but the entity's general location is commonly known.","An employee of Jackson Health System removed unencrypted PHI from the premises for 18 months to commit identity theft, impacting 1,562 patients. Names, addresses, dates of birth, and Social Security numbers were exposed. Affected individuals were notified, offered credit monitoring, and the entity reported the incident to HHS and media. The employee was terminated and an auditing program was implemented post-breach.",2011-07-08,2011-05-09,2011
20626,"Concordia Plan Services","HHS","MED","Given the name 'Concordia Plan Services', it likely refers to a healthcare plan service, which generally deals with medical insurance and personal health information, classifying it as MED.","HACK","HACK","The breach involved cyberattacks on a business associateÛªs parent corporation, Anthem, Inc., which led to the exposure of electronic Protected Health Information (ePHI). This falls under the category of a cyberattack, hence classified as a HACK.",12500,"The source provided a count of 12,500 records impacted, which is the highest and only specific figure available. No additional numeric data is provided.","IDENTIFIER","UNENCRYPTED","The breach involved names, addresses, dates of birth, and email addresses, which are types of identifiers.}","Missouri","Although the specific address is not provided in the data breach details, Concordia Plan Services is known to be located in St. Louis, Missouri. The zip code is not mentioned, and no street address is provided.","Concordia Plan Services was affected by a series of cyberattacks on its business associate's parent corporation, Anthem, Inc. The breach exposed the ePHI of approximately 79 million people, including 12,500 individuals insured by Concordia Health Plan. Compromised information included names, social security numbers, medical IDs, addresses, dates of birth, email addresses, and employment information. The breach was reported on April 16, 2015, to HHS.",2015-04-16,2015-02-15,2015
18287,"OrthoSC LLC","HHS","MED","The name 'OrthoSC, LLC' suggests it is a healthcare provider and the breach description mentions the exposure of electronic protected health information (ePHI), indicating it's in the medical field. Additionally, the entity reported to HHS, which is a requirement for HIPAA covered entities, further supporting its classification as MED.","HACK","HACK","The breach occurred due to an email phishing attack, which is a form of cyberattack used to compromise systems and obtain unauthorized access to sensitive information.",3027,"The source provided a count of 3,027 total records impacted, and since no additional information was available from the letter or on state records, the highest figure available is 3,027.","IDENTIFIER","UNENCRYPTED","The data included names, dates of birth and addresses, which are considered identifiable information and there is no mention of encryption.}","Unkn","The location details such as street, city, state, or zip are not provided in the data breach notification, therefore, all location fields except country are marked as 'UNKN'.","OrthoSC, LLC experienced a data breach due to an email phishing attack, compromising the ePHI of 3,027 individuals. The breach included personal identifiers, Social Security numbers, financial details, and health-related information. The entity reported the breach to HHS, notified affected individuals and the media, provided free credit monitoring services, and took steps to reinforce their security and retrain staff.",2020-08-25,2020-06-26,2020
33751,"Pediatric Group LLC","HHS","MED","The name 'Pediatric Group LLC' indicates it is a healthcare provider for children, and the breach description mentioned the compromise of protected health information (PHI), which is associated with the medical field.","HACK","HACK","The entity was compromised via a Crypto Locker virus, which is a type of ransomware indicating a cyber attack. The description explicitly states that Pediatric Group LLC was hacked, indicating this breach type.",10000,"The source reported that approximately 10,000 individuals were affected by the breach. This is the only number provided, thereby making it the Max Records Impacted.","IDENTIFIER","UNENCRYPTED","Patient names, dates of birth, and other personal identifiers were mentioned as being in the PDF files, and there was no mention of these being encrypted.}","Unkn","The data breach notification does not contain specific location details such as street address, city, state, or zip code. Given 'Pediatric Group LLC' as the name of the entity without additional information, we only know the country is the United States.","Pediatric Group LLC was hacked on August 21, 2015, through a Crypto Locker virus that encrypted PDF files containing patient names, birth dates, clinical information, and other identifiers. Approximately 10,000 individuals were affected. The CE conducted a risk assessment and deemed the probability of PHI being compromised as low. The breach was reported to the Internet Crime Complaint Center but not to individuals or the media.",2015-08-21,2015-06-22,2015
18131,"Riverside County Regional Medical Center","HHS","MED","The name of the entity indicates it is a medical center, thus it is closely related to healthcare services.","PORT","PORT","The breach involved a laptop computer that was reported lost or stolen, which is classified as PORT since it involves a portable device.",563,"The source provided a specific count of 563 records impacted, which is taken as the maximum since it is the only figure provided.","IDENTIFIER","UNENCRYPTED","The patients' names, medical record numbers, dates of birth, ages, and genders are types of identifiers and were stored on the laptop unencrypted.}","California","The name of the entity, 'Riverside County Regional Medical Center,' indicates the city of Riverside, California, as the location of the breached entity. However, there is no specific street address or zip code provided in the data breach details.","A laptop computer at Riverside County Regional Medical Center was reported lost or stolen around June 18, 2014, affecting 563 patients with ePHI including names, medical record numbers, and clinical data. The incident was reported to HHS, affected individuals, media, and local law enforcement. Measures were taken post-breach, including encryption of laptops and security management enhancements.",2014-06-24,2014-04-25,2014
29693,"The Health Plan of West Virginia Inc.","HHS","MED","The entity has 'Health Plan' in its name, suggesting it is involved in healthcare. Because it was reported to the HHS, the breached data is health PII and the entity is classified as MED.","HACK","HACK","The breach involved their network server, which typically indicates an intrusion into digital infrastructure. Since this implies a compromise of digital security rather than physical records or portable devices, it is classified as a HACK.",1292,"The source provided a count of 1,292 records impacted, and there is no other specific information provided regarding the total or state records impacted, so 1,292 is the maximum number known to be affected.","UNKN","UNKN","There is no information provided about the types of information exposed or their encryption status.}]","West Virginia","The entity name includes 'West Virginia' suggesting that the impacted entity is located in West Virginia. However, no specific street, city, or zip code is provided in the data breach details.","The Health Plan of West Virginia, Inc. experienced a data breach involving their network server. The breach was reported to HHS on August 1, 2023. The exact details of the breach, including the specific types of information impacted, are unknown, but a total of 1,292 records were affected.",2023-08-01,2023-06-02,2023
18200,"South Bend Medical Foundation Inc.","HHS","MED","The entity is named 'South Bend Medical Foundation Inc.', which clearly indicates it is related to healthcare. Moreover, it reported the breach to HHS, which suggests that protected health information was involved.","INSD","INSD","The breach involved a business associate of South Bend Medical Foundation Inc., suggesting that an entity with legitimate access mishandled PHI (Protected Health Information), resulting in its improper destruction. There were no indications of hacking, loss/theft of physical documents, or portable devices being involved, signifying an internal (insider) breach.",500,"The source provided a count of 500 total records impacted. This is the only figure available, as the notification letter did not provide any additional details, and information on state residents impacted was not specified, rendering 'UNKN' for that field. Therefore, the maximum number of records impacted has been identified as 500.","IDENTIFIER","UNENCRYPTED","The breach involved names, which are a form of identifier. There is no indication the data was encrypted.}","Indiana","The name of the entity includes 'South Bend', which typically indicates the city where the entity is located, and the state can be inferred as Indiana since it is a well-known city in that state. However, the breach notification does not provide a specific street address or zip code.","South Bend Medical Foundation Inc. reported to HHS that their business associate improperly destroyed PHI of approximately 500 individuals, including names, Social Security numbers, and lab results. The incident was made public through necessary notifications. Corrective actions were implemented to prevent future occurrences.",2020-05-28,2020-03-29,2020
29309,"Pamlico Medical Equipment LLC","HHS","MED","The data breach was reported by HHS, indicating that the entity deals with protected health information and falls under healthcare or medical services provider category.","UNKN","INSD","The description of the breach lacks specific details on how the data was compromised. Without further information on the nature of the incident, it isn't possible to classify the breach type accurately.",2917,"The source provided a specific number of total records impacted as 2917, which is the only numerical data available. There is no information regarding state records impacted or a total from the letter, so the maximum number of records impacted is taken to be the 2917 from the source.","UNKN","UNKN","There is no data provided about the type of information that was exposed in the breach.}]","Unkn","The provided information does not include specific location details of the breached entity. Without additional data such as a breach notification letter or known headquarters location, it is not possible to ascertain precise location information beyond the country.","A data breach was reported to HHS by Pamlico Medical Equipment LLC on 7/17/2012. The specific details of the breach, including what happened and the types of information impacted, are not provided. A total of 2917 records were reported to be impacted.",2012-07-17,2012-05-18,2012
493,"Humana Inc.","IN","MED","Humana Inc. is classified as MED because it is a well-known health insurance company, which indicates that it deals with healthcare and therefore manages medical and personal health information.","UNKN","INSD","The exact nature and method of the data breach at Humana Inc. is unspecified, so the type of breach cannot be determined from the information provided.",63307,"The source provided a clear count of the total records impacted, which is 63,307. This figure is the highest and most specific number available and therefore determined to be the maximum records impacted.","UNKN","UNKN","The description of the breach does not provide any details on the types of information impacted or their encryption status.}]","Kentucky","The breached entity Humana Inc. is a well-known organization headquartered in Louisville, Kentucky, with the zip code 40202. The specific location information of the breach is not provided, but based on general knowledge and the company's known headquarters, this location information is considered accurate.","Humana Inc. experienced a data breach which was reported on February 25, 2021. The exact nature of the breach, including the information compromised and method of the breach, is unspecified. The breach date is documented as October 12, 2020. There were 63,307 records impacted overall, with 1,582 pertaining to state residents.",2021-02-25,2020-12-27,2020
26755,"MedEvolve","MT","MED","The name 'MedEvolve' suggests a healthcare-related entity, and the letter is addressed to the Maryland Office of the Attorney General's Identity Theft Unit, which, along with the credit monitoring services offered, implies that personal health information may have been involved.","DISC","DISC","The breach type has been identified as DISC (Unintended disclosure) because the description of the breach indicates that a file with personal information was accidentally made available on the internet due to an unintended disclosure. There is no mention of physical loss, hacking, or intentional breach by an insider.",13,"The highest figure available from the provided information is '13' state records impacted from the source, which was clearly stated in the breach notification. Total records impacted was not specified in the source or the letter, leading to 'UNKN' for that field. Thus, the max records impacted is 13.","IDENTIFIER","UNENCRYPTED","The accessible file contained patients' names, billing addresses, telephone numbers, and Social Security numbers, which are unencrypted personal identifiers.}","Montana","The provided breach notification letter does not contain a specific address for MedEvolve, nor does it specify a city or state for the incident. The address included in the letter is for a mail processing center, which does not indicate the location of the breached entity. No street address or specific location details are given for MedEvolve. However, it is known that MedEvolve is headquartered in Little Rock, Arkansas, but this specific breach did not provide enough information to conclusively use that address.","MedEvolve experienced an unintended disclosure when a file containing personal and commercial information of certain patients was inadvertently made accessible on the internet between March 29, 2018, and May 4, 2018. The affected file included names, billing addresses, telephone numbers, insurance details, and Social Security numbers. The company has notified appropriate authorities and provided complimentary credit monitoring to affected individuals.",2018-07-10,2018-05-04,2018
28954,"Agency for Community Treatment Services Inc","IN","MED","The name 'Agency for Community Treatment Services' suggests that it is a healthcare provider, which typically falls under the MED classification for Medical Providers.","UNKN","INSD","The breach type cannot be determined from the provided information since there is no specific description of how the breach occurred.",73825,"The source provided a count of 73,825 total records impacted, which is the highest and only specific figure available, as the data breach notification letter did not specify the total number of records impacted.","UNKN","UNKN","With no details provided in the Description of the Breach or Data Breach Notification Letter, it is not possible to determine what types of information were impacted.}]","Indiana","The provided information does not include any specific location details of the breached entity aside from the entity name, Agency for Community Treatment Services Inc, which is known to be based in the United States. No street, city, state, or zip code information is provided.","There is no specific description of the breach provided, but it occurred on 10/21/2020 and was reported on 12/22/2020. A total of 73,825 records were reportedly impacted.",2020-12-22,2020-10-23,2020
