"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
31404,"Silicon Valley Eyecare Optometry and Contact Lenses","HHS","MED","The name 'Silicon Valley Eyecare Optometry and Contact Lenses' indicates it is a healthcare provider specializing in eyecare, and the description explicitly states ePHI was involved, which classifies it as a medical entity.","STAT","STAT","The breach involved a theft of a computer network server, which is an example of stationary hardware being stolen.",40000,"The source provided a count of 40,000 total records impacted which is the highest and only specific figure available.","IDENTIFIER","UNENCRYPTED","Demographic information, which typically includes various forms of identifiers, was exposed and there is no indication of encryption.}","California","The name of the entity includes 'Silicon Valley', which is located in California. Detailed street, city, or zip code information is not provided.","Silicon Valley Eyecare Optometry and Contact Lenses experienced a theft of a computer network server containing the ePHI of approximately 40,000 individuals, including personal identifiers, health diagnoses, and insurance information. The theft led to reporting the event to HHS, affected individuals, and the media.",2010-05-13,2010-03-14,2010
5513,"Manchester Ophthalmology LLC","HHS","MED","The entity's name and the provided description which mentions 'electronic protected health information (ePHI)' suggest that Manchester Ophthalmology LLC is a healthcare provider. Additionally, the breach was reported to the Health and Human Services (HHS), which is typical for breaches involving health information.","HACK","HACK","The breach type is classified as HACK because Manchester Ophthalmology LLC experienced a ransomware attack, which is a form of malware indicating a cybersecurity incident involving unauthorized network access or system hacking.",6846,"The source provided a count of 6,846 total records impacted, which is the highest and only specific figure available. No State records impacted were specified, and the notification letter did not provide any records impacted data, leading to 'UNKN' for those fields. The maximum number of records impacted has therefore been identified as 6,846.","IDENTIFIER","UNENCRYPTED","The breach involved names, addresses, and dates of birth which are classified as identifiers and were compromised in an unencrypted form due to the nature of the ransomware attack.}","Connecticut","The entity's name, Manchester Ophthalmology LLC, suggests it is located in Manchester, and ophthalmology practices typically operate within a distinct geographical area. However, due to the lack of a specific address in the provided data and an absence of zip code, the street and zip are marked as 'UNKN'.","Manchester Ophthalmology LLC fell victim to a ransomware attack compromising the electronic protected health information (ePHI) of 6,846 individuals. This incident affected data such as names, addresses, birth dates, and medical details. The organization reported the breach to HHS, notified the affected parties, and took preventive measures post-incident, including improving technical safeguards and staff retraining.",2020-01-24,2019-11-25,2019
20399,"Arkfeld, Parson, and Goldstein, P.C. dba Ilumin","HHS","MED","Since the breach was reported to HHS and involves electronic medical records, it is indicative of a healthcare entity which is required to report under HIPAA.","UNKN","INSD","The details provided do not specify the method of the breach, such as hacking, loss of physical documents, insider misuse, or any other specific category. Without additional information on how the medical records were compromised, we cannot accurately classify the breach type.",14984,"The source provided a count of 14,984 total records impacted, and no other figures are available from the source or the letter. Thus, the maximum number of records impacted is 14,984.","HEALTH","UNENCRYPTED","The breach involved unencrypted electronic medical records, but there is no clear indication that the information was encrypted.}]","Unkn","The breach notification does not provide any location details for Arkfeld, Parson, and Goldstein, P.C. dba Ilumin, therefore all location fields except for the country are marked as 'UNKN'. The country is identified as United States because the breach was reported to the U.S. Department of Health and Human Services (HHS).","A breach at Arkfeld, Parson, and Goldstein, P.C. (doing business as Ilumin), involving electronic medical records was reported to HHS on April 29, 2022. The specifics of the breach, including how it occurred, are not described. A total of 14,984 records were reported as impacted.",2022-04-29,2022-02-28,2022
29164,"Mille Lacs Health System","HHS","MED","The entity's name suggests it is a healthcare provider, and the involvement of patient data (PHI) clearly classifies it as MED. Additionally, the breach was reported to HHS, indicating it falls under the Health category because HHS reporting is triggered for HIPAA-covered entities.","HACK","HACK","The breach occurred due to an email phishing attack, which falls under cyberattacks. Since this involves manipulating employees to gain unauthorized access to the system and data, it is classified as a HACK.",10630,"The number of individuals affected by the breach is provided by the source as 10,630. The data breach notification letter does not provide additional details, therefore the maximum number of records impacted is taken from the source.","IDENTIFIER","UNENCRYPTED","Names and addresses are personal identifiers and were involved in the breach, with no indication that they were encrypted.}","Minnesota","Although the specific street, city, and zip code are not mentioned, Mille Lacs Health System is known to be located in Minnesota, and this is inferred as the state of the breach.","Mille Lacs Health System experienced an email phishing attack impacting the PHI of 10,630 individuals. The exposed PHI included names, addresses, Social Security numbers, and clinical information. The incident was reported to HHS, affected individuals, the media, and notice was also posted on the health system's website. MLHS provided credit monitoring and identity theft restoration services to affected individuals and took steps to prevent future breaches, including retraining employees.",2020-05-11,2020-03-12,2020
5072,"Peoples Injury Network Northwest","HHS","MED","Peoples Injury Network Northwest (PINN) is classified as MED because it is a healthcare service provider, specifically a physical rehabilitation company focused on industrial rehabilitation patients.","HACK","HACK","The breach type is classified as HACK since it was specifically identified as a ransomware attack, which is a form of malware. The attackers compromised electronic Protected Health Information (ePHI) by unauthorized access through a cyberattack.",27000,"The source provided a count of 27,000 records impacted, and there is no other record count provided in the letter or from state-specific data, making this the highest and only figure available.","IDENTIFIER","UNENCRYPTED","The breach exposed names, addresses, and driver's license information, all of which are considered personal identifiers.}","Unkn","The provided data does not include any specific location details such as street address, city, state, or zip code for Peoples Injury Network Northwest. Therefore, all location fields except for the country are marked as 'UNKN'. The country is identified as the United States because the breach was reported to the U.S. Health and Human Services (HHS).","Peoples Injury Network Northwest was affected by a ransomware attack compromising the ePHI of 27,000 individuals. The attack led to the unauthorized access of various types of personal and health information. The breach was reported to HHS, affected individuals, and the media, with credit monitoring services offered to those impacted.",2019-09-12,2019-07-14,2019
10365,"Center for Neurosciences","HHS","MED","The entity is named 'Center for Neurosciences', which suggests it is a healthcare provider. Additionally, the breach was reported to HHS, which indicates the data involved health information protected by HIPAA.","UNKN","INSD","The information provided is insufficient to determine the specific type of breach that occurred at the Center for Neurosciences. Details on how the breach occurred or the specifics of the incident have not been provided.",1100,"The source provided a count of 1100 total records impacted. There is no other numeric data available from either the source or the letter to suggest a different number of impacted records, therefore the maximum number of records impacted is 1100.","UNKN","UNKN","Since there is no specific information provided about the types of information exposed, the encryption status and the information type are both unknown.}]","Unkn","The breach notification does not contain specific location details such as street address, city, state, or zip code. Therefore, all location information except for the country, which can be inferred as the United States since the breach was reported to HHS, is unknown.","A data breach was reported by the Center for Neurosciences to HHS on February 10, 2010. With no details on how the breach occurred or the specifics of the incident provided, it remains unclear what precisely transpired. Approximately 1100 records were reported as impacted.",2010-02-10,2009-12-12,2009
13133,"DaVita","TX","MED","DaVita is associated with healthcare, mentioning dialysis services and treatment, indicating it falls under the category of Medical Providers.","UNKN","INSD","Since there is no detailed information provided about the nature of the breach, the breach type cannot be determined. It is categorized as unknown due to the lack of specifics about how the breach occurred.",1112,"The source provided a count of 1,112 total records impacted, which is the highest figure available between the total and state records impacted. The data breach notification letter did not specify any numbers, leading to 'UNKN' for that field. Therefore, the maximum number of records impacted has been identified as 1,112.","UNKN","UNKN","UNKN","Colorado","Although the breach notification does not provide a specific address for DaVita, the organization is known to have its headquarters in Denver, Colorado, with the zip code 80202, which can be used as the primary location for the breach.","The breach occurred on April 20, 2022, and was reported on April 21, 2022. There is no detailed information provided about the breach. A total of 1,112 records were impacted according to the source, with specific impact on 1,072 state records.",2022-04-21,2022-02-20,2022
7085,"Memorial Sloan-Kettering Cancer Center","HHS","MED","The entity name includes 'Cancer Center' indicating it is a healthcare institution, and the source of the breach is HHS which implies that it's a HIPAA covered entity.","DISC","DISC","The breach was due to an unintentional sharing of an unencrypted Excel graph with PHI by a staff member to an external physician, which was then posted online. This falls under unintended disclosure not involving hacking, intentional breach, or physical loss.",568,"The source provided a count of 568 total records impacted, which is the only figure available and therefore the maximum.","IDENTIFIER","UNENCRYPTED","The graph contained unencrypted names, telephone numbers, social security numbers, ages, cities and states of residence, and medical record numbers.}","New York","No specific street or zip code was provided, but it is widely known that the Memorial Sloan-Kettering Cancer Center is located in New York, NY, United States.","A staff member at Memorial Sloan-Kettering Cancer Center unintentionally shared an unencrypted Excel graph with PHI of 569 individuals to a physician outside the organization, which was then posted online. The information included various identifiers and clinical information. The breach was discovered, the information was removed, and corrective action was taken.",2012-06-08,2012-04-09,2012
6652,"American Esoteric Laboratories","HHS","MED","The name of the entity 'American Esoteric Laboratories' suggests that it is involved in healthcare-related services which are likely to deal with personal health information.","PORT","PORT","The breach type is classified as PORT because the incident involved a stolen laptop, which is a portable device containing sensitive data.",67895,"The description of the breach states that the incident affected 67,895 individuals, which is the highest specific number provided and therefore used as the 'Max Records Impacted'. The source provided a number of 500, but it appears to be inconsistent with the detailed breach description.","IDENTIFIER","UNENCRYPTED","The laptop contained patient names, addresses, dates of birth, and Social Security numbers, all of which fall under the category of IDENTIFIER and were unencrypted.}","Tennessee","The employee belonged to Memphis Pathology Laboratory operating as American Esoteric Laboratories, indicating that the breach location is in Memphis, Tennessee. The specific street address and zip code are not mentioned in the provided information.","A laptop belonging to an employee of Memphis Pathology Laboratory d/b/a American Esoteric Laboratory, containing unencrypted patient information including names, addresses, dates of birth, Social Security numbers, health diagnoses, test names, test codes, insurance claims, and financial information, was stolen on October 15, 2017. The incident affected 67,895 individuals and was reported to HHS, individuals, the media, and on the laboratory's website. Corrective actions were taken, and the involved employee was sanctioned.",2017-12-14,2017-10-15,2017
21543,"David DiGiallorenzo DMD","HHS","MED","The entity named 'David DiGiallorenzo, D.M.D.' suggests that it is a dental practice since D.M.D stands for Doctor of Dental Medicine. Additionally, the breach involved patient protected health information (PHI), which indicates it is a healthcare provider. The breach notification to HHS reinforces that it should be classified as MED.","HACK","HACK","The breach involved the Dentrix software used by David DiGiallorenzo DMD being hacked, and protected health information (PHI) of patients was posted online. This is indicative of a cyberattack.",11000,"The source provided the total number of records impacted as 11,000. No other figures were given, making this the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","The breach involved names, dates of birth, and social security numbers, all of which are unique identifiers and were posted online, indicating they were not encrypted.}","Unkn","The provided information does not include specific location details such as street address, city, state, or zip code for David DiGiallorenzo DMD. Therefore, all location fields are marked as 'UNKN', except for the country, which can be assumed to be the United States because the report was made to HHS, which is a federal agency in the United States.","David DiGiallorenzo DMD experienced a breach when its Dentrix software was hacked, and patients' PHI was posted online. About 11,000 individuals had their names, birth dates, and social security numbers compromised. The breach was reported to HHS, affected individuals, and the media, followed by improved security measures.",2014-06-19,2014-04-20,2014
12391,"Catholic Health System","HHS","MED","The entity is named 'Catholic Health System' and the data source indicates that protected health information (ePHI) was affected. Since it reported the breach to HHS, it indicates it is a healthcare provider, likely a HIPAA-covered entity.","HACK","HACK","The breach was identified as a ransomware attack on a business associate of Catholic Health System, resulting in the exposure of electronic Personal Health Information (ePHI). Ransomware attacks are a form of hacking where malware encrypts the victim's files and the attacker demands a ransom for the decryption key.",61267,"The source provided a figure of 61,267 total records impacted, which is utilized as the max records impacted. No additional or contradictory figures were provided in the breach notification letter, and there was no specific information on state residents impacted.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth are unique personal identifiers and were involved in the breach; there is no mention of encryption.}","New York","Although the specific street and zip code are unknown, it is common knowledge that the Catholic Health System is headquartered in Buffalo, New York. The breach notification does not provide specific location details.","Catholic Health System reported a ransomware attack on its business associate resulting in the exposure of ePHI for approximately 55,145 individuals. The incident was reported to HHS on 9/15/2020. The information exposed included names, addresses, dates of birth, and treatment information.",2020-09-15,2020-07-17,2020
22446,"Ambucor Health Solutions","HHS","MED","Ambucor Health Solutions is a business associate providing remote monitoring services for cardiac devices, which involves handling protected health information (PHI) for healthcare services.","INSD","INSD","The breach occurred due to the intentional unauthorized action of an employee at Ambucor Health Solutions, which involved downloading PHI onto a thumb drive. This is classified as an insider threat (INSD) since it was perpetrated by someone with legitimate access to the data.",53000,"The source specifies that approximately 53,000 patients' PHI was downloaded onto a thumb drive. No other figures are provided, so the 'Total Records Impacted Provided from Source' figure is used to determine the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The breach involved first and last names, phone numbers, addresses, and physicians' names.}","Unkn","The location of Ambucor Health Solutions is not specified in the provided data, and the data breach notification letter is not available. However, since Ambucor Health Solutions operates in the United States and the breach was reported to HHS, the country is identified as the United States.","An Ambucor Health Solutions employee downloaded PHI of approximately 53,000 patients onto a thumb drive. Types of exposed PHI included names, phone numbers, diagnoses, and social security numbers for some patients. The breach was reported to HHS, and affected individuals were notified and offered identity protection services. The rogue employee was terminated.",2016-07-22,2016-05-23,2016
7423,"Zoe Therapy Services","HHS","MED","Since the source of the breach notification is HHS, it indicates that the entity is a healthcare provider and therefore should be classified as MED.","UNKN","DISC","The specific details of the breach, such as how the email system was compromised, are not provided. Without more information, it is unclear whether this was a case of hacking, unintended disclosure, insider misuse, or another type of incident.",1100,"The source provided a count of 1100 total records impacted, which is the only figure available and is therefore the maximum number of records impacted by the breach.","UNKN","UNKN","The available data does not specify what types of information were impacted by the breach.}]","Unkn","The provided information does not include any specific location details for Zoe Therapy Services, and as such, all location fields except for the country have been marked as 'UNKN'. The country is determined to be the United States as the breach was reported to the U.S. Department of Health and Human Services (HHS).","Zoe Therapy Services experienced a data breach which was reported to HHS on February 23, 2022. The breach involved an email system, but the specific details of the breach are not provided, including what information was affected. A total of 1100 individuals were impacted.",2022-02-23,2021-12-25,2021
21154,"Direct Scripts","HHS","MED","The organization is named 'Direct Scripts' and the breach involved patient records and prescription information, which suggests it deals with healthcare and medical services.","UNKN","INSD","The breach report from Direct Scripts does not provide enough details on how the breach occurred, hence the classification cannot be determined.",9319,"The source provided a count of 9,319 total records impacted, which is the only figure available, hence it is taken as the maximum number of records impacted.","UNKN","UNKN","The breach notification does not provide details on the types of information that were impacted, nor their encryption status.}]","Unkn","Direct Scripts did not provide any specific location details in the breach notification, and without additional information, the precise location cannot be determined.","A data breach was reported by Direct Scripts to HHS on March 6, 2019. There are 9,319 records impacted, but details on the breach, including the date it occurred and the types of information compromised, were not provided.",2019-03-06,2019-01-05,2019
27812,"Humana Inc.","HHS","MED","Humana Inc. is classified as MED because it is a well-known health insurance company, which indicates that it deals with healthcare and therefore manages medical and personal health information.","HACK","HACK","The breach involved a cyber-attack on Humana Inc's servers where there was unauthorized access to protected health information, indicating it was a hacking incident.",3831,"The source provided a count of 3,831 total records impacted, and since no other figures were provided, this is used as the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names and dates of birth were exposed and there is no mention of encryption, so assume the data was unencrypted.}","Kentucky","While the breach notification letter does not provide specific location information, Humana Inc. is a well-known insurance company headquartered in Louisville, Kentucky. Without specific address details provided, the headquarters location is used for the breach location.","Humana Inc. experienced a cyber-attack on its servers, resulting in unauthorized access to the protected health information of approximately 3,831 individuals. The information included names, birth dates, claims, prescriptions, and other health-related details. The company responded with security measures such as password resets and multifactor authentication, and it notified affected individuals and provided media notice.",2017-04-18,2017-02-17,2017
8610,"Wyatt Dental Group LLC","HHS","MED","Wyatt Dental Group LLC is classified as MED because it is a dental practice which falls under Healthcare, Medical Providers, and it provided notification to HHS, indicating it is a covered entity under HIPAA.","INSD","INSD","The breach was caused by a former employee implicated in identity theft, which is an insider-related breach involving the misuse of legitimate access to patient information.",10271,"The source provided an initial estimate of 10,271 patients affected, and though further investigation showed only 10 patients were impacted, we must rely on the highest number provided from the source as there is no other specific numeric data from the notification letter.","IDENTIFIER","UNENCRYPTED","The breach involved names and addresses which are considered IDENTIFIER information.}","Unkn","The provided data does not include specific street, city, zip, or state information regarding the location of Wyatt Dental Group LLC. The country is assumed to be the United States, as the entity reported the breach to the U.S. Department of Health and Human Services (HHS).","Wyatt Dental Group LLC was notified by law enforcement that a former employee was implicated in identity theft, affecting the PHI of patients. An initial estimate was that 10,271 patients were affected, but further investigation showed only 10 patients were impacted. Names, addresses, and social security numbers were involved in the breach. HHS, media, and patients were notified, and HIPAA policies and procedures were reviewed.",2012-11-05,2012-09-06,2012
17569,"Boston Medical Center","HHS","MED","Boston Medical Center is involved in healthcare services and the breach included protected health information (PHI), which is consistent with a medical organization type. Furthermore, the source of the data breach notification is HHS, which typically reports breaches related to HIPAA covered entities.","DISC","DISC","The breach was due to Protected Health Information (PHI) being accessible on an FTP site without password protection. This indicates an accidental disclosure through negligent handling or security misconfiguration rather than a targeted attack or physical loss.",15265,"The source provided a count of 15,265 total records impacted, and no other figure was given. Therefore, 15,265 is used as the maximum records impacted.","IDENTIFIER","UNENCRYPTED","The breach exposed names, addresses, and dates of birth, which are considered identifiers.}","Massachusetts","The Name of the Entity is 'Boston Medical Center', based on this, we can reasonably deduce that the location of the breach is in Boston, Massachusetts. The specific street address and zip code are not provided in the breach details.","On March 4, 2014, Boston Medical Center discovered that PHI including names, addresses, dates of birth, and clinical information for about 15,265 individuals was accessible on an FTP site without password protection. The breach notification was provided to affected individuals, the media, and HHS. Post-discovery, access restrictions were implemented and business associates were required to adhere to privacy and security policies.",2014-04-29,2014-02-28,2014
11905,"Community Support Services Inc.","HHS","MED","Since the source of the data breach notification is HHS, this suggests that the entity is a HIPAA covered entity, which usually pertains to healthcare, medical providers, or medical insurance services.","UNKN","INSD","The breach details lack specific information about how or when the breach occurred, without indication whether it was due to hacking, physical theft, insider malfeasance, or another cause. Therefore, the breach type is classified as UNKNOWN.",1167,"The highest figure available comes from the source, which states that a total of 1,167 records were impacted. Since this is the only figure provided, it is used as the 'Max Records Impacted'.","UNKN","UNKN","The description of the breach and notification letter do not provide any details on the type of information impacted.}]","Unkn","The data breach notification does not provide any specific details on the location of Community Support Services Inc., and without further details or knowing the headquarters of the entity, it's not possible to determine the exact location.","There are no specific details provided on how or when the breach happened, other than the reported date to HHS being 6/3/2013. The total number of records impacted is 1,167. Specific details on the type of information breached are unknown.",2013-06-03,2013-04-04,2013
34327,"Episcopal Health Services","IN","MED","The name of the entity indicates it is a healthcare provider, and the breach notification mentions protected health information, which are clear indicators that the entity is in the medical field.","UNKN","INSD","The specific details of the breach, such as the method of data compromise or the nature of the incident, are not available in the provided information. Without specific details on how the breach occurred or what part of Episcopal Health Services was affected, the type of breach cannot be determined.",218055,"The source provided a total of 218,055 records impacted, and this is the only numeric figure available. The data breach notification letter does not provide any specific information regarding the number of records, hence 'UNKN' for that field. Therefore, the maximum number of records impacted is determined to be 218,055, as it is the highest and only figure provided.","UNKN","UNKN","There is no information provided about the types of information impacted in the breach.}]","Indiana","The provided data does not include any specific location details for Episcopal Health Services. As location cannot be determined from the given information, all location fields have been marked 'UNKN' except for the country, which is assumed to be the United States based on the context.","A data breach occurred at Episcopal Health Services which was reported on April 18, 2019. The breach originally took place on August 28, 2018. Specific details of the breach such as how it happened, who was impacted, and what information was affected are not available.",2019-04-18,2019-02-17,2019
24881,"Ronald E. Rosenbaum DMD, PA","HHS","MED","The name of the entity includes 'DMD' which stands for Doctor of Dental Medicine, indicating that it is a dental practice. Additionally, the description reveals that it is a covered entity under HIPAA, thus it is a medical organization.","DISC","DISC","The breach involved an impermissible disclosure of protected health information (PHI) through the use of postcards, which is an unintentional exposure of sensitive data and does not involve hacking or physical loss of data.",1522,"The source reported that 1,522 individuals were affected by the breach. Since there is no additional information from a breach notification letter or indications of state residents impacted, the maximum number of records impacted is taken from the source information, which is 1,522.","IDENTIFIER","UNENCRYPTED","The information involved in the breach included names and addresses, which are considered identifying information.}","Unkn","The location information such as street address, city, state, and zip code of 'Ronald E. Rosenbaum DMD, PA' is not provided in the given data breach details. Since the name of the entity is specialized and might refer to a specific location, without further information provided in the breach notification or context, we cannot conclusively determine the breached entity's location.","Ronald E. Rosenbaum, DMD, PA, a dental practice and covered entity, reported an impermissible disclosure of PHI through the use of postcards to notify individuals of a prior breach. The breach affected 1,522 individuals and included names, addresses, and treatment information. The incident was reported to the affected individuals, OCR, and the media.",2019-11-21,2019-09-22,2019
31561,"Rady Children's Hospital-San Diego","HHS","MED","The entity is a hospital that provides healthcare services, which falls under the 'MED' category as a Medical Provider.","UNKN","PHYS","The specifics of the data breach, including how it happened, are not available from the provided data. Without these details, it is not possible to definitively classify the type of breach.",6307,"The source provided a count of 6,307 total records impacted, which is the highest and only figure available regarding the breach. Information about state records impacted is not provided, thus the maximum number of records impacted is identified as 6,307.","UNKN","UNKN","The breach notification provides no details on the type of information that was compromised or its encryption status.}]","California","The name of the entity, Rady Children's Hospital-San Diego, indicates that the hospital is located in San Diego, California. The street address and zip code are not provided in the data breach details.","A data breach was reported by Rady Children's Hospital-San Diego to HHS. The specifics of the breach, including how it happened and the types of information impacted, are not available from the provided data. The total number of records impacted are 6,307.",2014-06-25,2014-04-26,2014
26409,"St. Joseph Health System","HHS","MED","The entity name 'St. Joseph Health System' implies a healthcare provider, and the breach involved ePHI, indicating it is a covered entity under HIPAA. Moreover, the breach was reported to HHS, which is typical for healthcare providers.","DISC","DISC","The breach type is classified as DISC because the electronic Protected Health Information (ePHI) was unintentionally made publicly accessible through internet search engines as a result of a server misconfiguration. This describes an unintended disclosure not involving hacking, intentional breach, or physical loss.",12234,"The source provided a count of 12,234 total records impacted, which is the only numeric figure available and hence is used as the 'Max Records Impacted'. The data breach notification letter did not specify any numbers, and state records affected were not reported, so those fields are marked as 'UNKN'.","HEALTH","UNENCRYPTED","The breach exposed unencrypted ePHI, which included patient names, health statuses, diagnoses, and demographic information.}","Unkn","The provided information does not include specific location details such as street address, city, state, or zip code for St. Joseph Health System. Since the entity is known to operate in multiple locations, we cannot ascertain the primary location of the breach without additional data.","Between February 1, 2011, and February 13, 2012, St. Joseph Health System had a data breach where ePHI was publicly accessible through internet search engines due to a server misconfiguration. Upon discovery, they reported the breach to the Office for Civil Rights on February 14, 2012. A total of 31,800 individuals' health information, including names, health statuses, diagnoses, and demographic info, was exposed.",2012-02-15,2012-02-13,2012
8163,"Episcopal Health Services","IN","MED","The name of the entity indicates it is a healthcare provider, and the breach notification mentions protected health information, which are clear indicators that the entity is in the medical field.","UNKN","INSD","There is insufficient information available to determine the nature of the breach, thus it is classified as UNKN.",218055,"The source provided a count of 218,055 total records impacted, which is the highest and only specific figure available.","UNKN","UNKN","The description of the breach does not provide information on what types of information were impacted or their encryption status.}]","Indiana","The provided information does not contain specific location details about where the breach occurred, but Episcopal Health Services is known to operate within the United States.","There is no detailed description of the breach available. The breach occurred on 8/28/2018 and was reported on 4/18/2019. The number of records impacted is 218,055, but the nature or details of the breached data is not specified.",2019-04-18,2019-02-17,2019
19979,"Senior Lifestyle Corporation","IN","MED","Senior Lifestyle Corporation likely refers to an entity that operates senior living communities which suggests it is in the healthcare or medical services industry, potentially dealing with personal health information.","UNKN","INSD","Due to the limited information provided about the nature of the data breach at Senior Lifestyle Corporation, we cannot determine the specific method of the breach. As such, it is classified as an unknown type (UNKN).",16755,"The source provided a count of 16,755 total records impacted, which is the highest and only specific figure available. Since no additional details from the data breach notification letter are available to either confirm or provide a different number, the maximum number of records impacted has been identified as 16,755.","UNKN","UNKN","There is no information available about the types of information exposed in the breach.}]","Indiana","The provided data does not include any specific location details for the breached entity, therefore all location fields except country have been marked as 'UNKN'. The country is identified as the United States based on the context of the source data.","There is limited information about the data breach at Senior Lifestyle Corporation; however, it is known to have occurred on November 7, 2018, and was reported on December 7, 2018. A total of 16,755 records have been reported as impacted, with 23 state records impacted, according to a source from Indiana.",2018-12-07,2018-10-08,2018
31508,"Foothills Nephrology PC","HHS","MED","The entity's name 'Foothills Nephrology PC' suggests it is a medical practice specializing in kidney care, and the breach included protected health information (PHI), indicating it is a healthcare provider.","PORT","PORT","The breach type is categorized as PORT because the incident involved a company-issued laptop that contained Protected Health Information (PHI) and was stolen from an employee's vehicle. This is a case of a portable device with sensitive data being compromised.",1280,"The source provided a count of 1,280 total records impacted, which is the only figure available, as no other information about the state-specific records or the number from the letter was provided. Therefore, the maximum number of records impacted has been identified as 1,280.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information, which often includes identifiable personal data that is not encrypted since the organization instituted encryption after the breach.}","Unkn","The provided data does not specify the street, city, state, or zip code of Foothills Nephrology PC. Only the name of the entity is given, without any additional location details, and the country is assumed to be United States based on the context of the breach notification.","A company-issued laptop with the PHI of 1,280 individuals was stolen from an employee's vehicle. It included demographic and clinical information. Notifications were made to HHS, the individuals affected, and through the media. Post-incident, the company improved its data security measures and retrained staff.",2011-06-09,2011-04-10,2011
2785,"Inogen Inc.","HHS","MED","Inogen, Inc. is likely classified as MED because the information mentioned in the breach (Medicare numbers, insurance policy information, and type of medical equipment provided) suggests that it deals with personal health information.","HACK","HACK","The breach at Inogen Inc. was due to unauthorized access wherein an unauthorized individual hacked into an employee's email account. This aligns with the description of the HACK category, which involves system hacking and unauthorized network access.",29528,"The source provided a figure of 29,528 total records impacted, which is the only figure available. The notification letter does not specify an amount, so the maximum number of records impacted is based on the source's figure of 29,528.","IDENTIFIER","UNENCRYPTED","The compromised information included names, addresses, telephone numbers, and dates of birth, which are identifiable information and there was no indication that the information was encrypted.}","California","Although the Data Breach Notification Letter does not provide a specific location, Inogen Inc. is known to be headquartered in Goleta, California at 301 Coromar Drive, Zip Code 93117, as of the knowledge cutoff date in 2023.","Inogen, Inc. experienced a data breach where an unauthorized individual hacked into an employee's email account, resulting in unauthorized access from January 2, 2018, until March 14, 2018. Around 29,000 individuals were affected with compromised information such as names, contact details, dates of birth, Medicare numbers, insurance information, and medical equipment details. Notification was provided to affected individuals, the media, and HHS.",2018-04-17,2018-03-14,2018
8288,"BioReference Laboratories Inc.","MD","MED","The name 'BioReference Laboratories Inc.' suggests it is involved in medical lab testing, which is healthcare related. Additionally, the breach letter mentions customers' personal information and lab tests, indicating the entity handles medical data.","PHYS","PHYS","The breach involved lab manifest sheets containing personal information that were inadvertently left in an unsecured room and then recycled. This indicates that physical documents were mishandled, fitting the 'PHYS' classification for breaches involving misplaced or mishandled paper documents.",442,"The source provided a count of 442 state records impacted, which is the highest and only specific figure available. The total number of records impacted was not specified in the source or letter, so 'UNKN' is used for that field. Therefore, the maximum number of records impacted has been determined as 442.","IDENTIFIER","UNENCRYPTED","The lab manifest sheets contained first and last names.}","New Jersey","The notification letter includes relevant contact information for BioReference Laboratories, Inc. with a street address in Elmwood Park, New Jersey. This is used to identify the location of the breached entity.","On January 26, 2016, at Family Medicine Shady Grove, lab manifest sheets containing personal information were left in an unsecure room and recycled. The breach was discovered on January 28, 2016, and affected 442 Maryland residents. It involved first and last names, dates of birth, and lab test details. There was no evidence of misuse of personal information.",2016-03-22,2016-01-26,2016
13164,"Montefiore Medical Center","HHS","MED","The entity named 'Montefiore Medical Center' implies affiliation with healthcare provision, and it is reported to HHS, which handles breaches of health-related PII, thus it should be classified as MED.","STAT","STAT","The breach involved the theft of three unencrypted desktop computers which are considered stationary and not designed for mobility, hence classified as STAT.",23753,"The source provided a count of 23,753 records impacted, which is the only figure available and thereby the highest. The total and state-specific records impacted from the letter are unknown, leading to the maximum number of records impacted being determined as 23,753.","IDENTIFIER","UNENCRYPTED","Names, parent or guardian contact numbers, and medical record numbers were included in the breach and there is no mention of encryption.}","New York","Montefiore Medical Center is known to be located in the Bronx, New York. Specific street and zip code details are not provided in the breach details.","Montefiore Medical Center reported that three unencrypted desktop computers were stolen, exposing the ePHI of 23,753 individuals. The information included names, medical record numbers, birthdates, contact numbers, and various health-related details. The medical center has taken actions such as installing additional security measures and encrypting computers in response to the breach.",2010-07-23,2010-05-24,2010
